prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
3,37.0,1008.79,61012.02,94825.85,94.0,649.06,1.69,35.0,6928.05,197.94,15.0,101753.90000000001
3,60.0,1046.53,117448.38,190468.74,182.0,645.32,1.68,76.0,14326.48,188.51,31.0,204795.22
2,40.0,1011.36,131425.26,204295.71,202.0,650.62,1.69,97.0,21624.01,222.93,39.0,225919.72
3,46.0,1018.71,51023.06,77422.27,76.0,671.36,1.74,34.0,6407.43,188.45,12.0,83829.70000000001
2,44.0,1024.64,233152.64,360674.14,352.0,662.37,1.72,108.0,22306.98,206.55,44.0,382981.12
2,36.0,1052.45,226023.22,349413.9,332.0,680.79,1.77,126.0,28574.55,226.78,48.0,377988.45
2,33.0,1055.3,261912.64,407344.19,386.0,678.53,1.76,154.0,29271.49,190.07,60.0,436615.68
3,65.0,1075.51,102674.22,163476.99,152.0,675.49,1.76,52.0,10965.91,210.88,18.0,174442.9
2,41.0,1052.74,175625.36,275817.39,262.0,670.33,1.74,81.0,16139.78,199.26,34.0,291957.17000000004
3,27.0,1078.68,37395.16,62563.26,58.0,644.74,1.67,18.0,4020.27,223.35,7.0,66583.53
3,40.0,1061.47,110002.94,169834.89,160.0,687.52,1.79,37.0,7720.9,208.67,15.0,177555.79
2,49.0,1099.46,136826.48,222090.38,202.0,677.36,1.76,90.0,16335.25,181.5,36.0,238425.63
2,55.0,1056.28,152015.32,236607.05,224.0,678.64,1.76,89.0,18472.19,207.55,34.0,255079.24
2,27.0,1057.35,207622.1,329892.09,312.0,665.46,1.73,110.0,23405.09,212.77,42.0,353297.18000000005
2,53.0,1006.81,179910.06,271837.95,270.0,666.33,1.73,120.0,24258.86,202.16,48.0,296096.81
3,57.0,1055.15,65642.42,99183.85,94.0,698.32,1.81,53.0,11208.02,211.47,18.0,110391.87000000001
3,57.0,1024.21,109557.52,163874.03,160.0,684.73,1.78,61.0,10905.47,178.78,23.0,174779.5
3,34.0,1010.44,25439.3,38396.71,38.0,669.46,1.74,13.0,3141.85,241.68,5.0,41538.56
3,46.0,1052.65,144910.78,225266.78,214.0,677.15,1.76,64.0,13311.16,207.99,26.0,238577.94
3,38.0,1059.01,39148.46,61422.34,58.0,674.97,1.75,26.0,6091.56,234.29,11.0,67513.9
3,25.0,1046.37,26306.22,39762.22,38.0,692.27,1.8,17.0,4215.44,247.97,6.0,43977.66
2,37.0,1074.79,253698.54,406270.96,378.0,671.16,1.74,147.0,30389.58,206.73,62.0,436660.54000000004
3,50.0,1072.05,87272.54,137223.02,128.0,681.82,1.77,37.0,8624.36,233.09,14.0,145847.38
2,44.0,1062.09,170461.32,267645.82,252.0,676.43,1.76,69.0,13507.91,195.77,35.0,281153.73
3,32.0,1054.01,76905.92,118049.28,112.0,686.66,1.78,44.0,8934.53,203.06,19.0,126983.81
2,27.0,1033.26,215698.6,330642.5,320.0,674.06,1.75,87.0,17911.33,205.88,37.0,348553.83
2,31.0,1033.03,214973.06,336768.68,326.0,659.43,1.71,92.0,19427.84,211.17,40.0,356196.52
3,27.0,1071.96,73622.5,117916.13,110.0,669.3,1.74,35.0,7598.05,217.09,17.0,125514.18000000001
3,63.0,1096.22,123165.5,197320.07,180.0,684.25,1.78,68.0,13193.91,194.03,25.0,210513.98
2,63.0,1020.7,159108.22,249049.89,244.0,652.08,1.69,85.0,15762.56,185.44,35.0,264812.45
3,60.0,1047.09,136919.88,211512.76,202.0,677.82,1.76,81.0,15328.23,189.24,32.0,226840.99000000002
2,43.0,1035.43,226087.32,354115.47,342.0,661.07,1.72,127.0,24989.16,196.77,55.0,379104.62999999995
3,36.0,1031.5,120269.94,191858.94,186.0,646.61,1.68,61.0,14241.12,233.46,28.0,206100.06
3,61.0,1091.69,7938.02,13100.22,12.0,661.5,1.72,2.0,490.5,245.25,2.0,13590.72
2,49.0,1048.7,193102.48,302025.02,288.0,670.49,1.74,108.0,23462.06,217.24,44.0,325487.08
2,26.0,1071.46,193551.12,308579.19,288.0,672.05,1.75,124.0,27944.22,225.36,50.0,336523.41000000003
2,59.0,1068.72,145234.22,230843.8,216.0,672.38,1.75,88.0,17920.29,203.64,40.0,248764.09
3,47.0,1077.77,62891.32,96998.89,90.0,698.79,1.82,39.0,7943.23,203.67,19.0,104942.12
3,62.0,1054.3,121030.78,191882.72,182.0,665.0,1.73,66.0,13115.42,198.72,26.0,204998.14
2,34.0,1094.79,234420.86,374418.93,342.0,685.44,1.78,127.0,24441.58,192.45,56.0,398860.51
2,47.0,1023.48,201891.48,313183.5,306.0,659.78,1.71,118.0,22102.48,187.31,47.0,335285.98
3,36.0,1087.36,112964.18,182676.51,168.0,672.41,1.75,51.0,11214.78,219.9,21.0,193891.29
2,55.0,1093.54,214680.7,343370.02,314.0,683.7,1.78,112.0,22516.4,201.04,50.0,365886.42000000004
2,62.0,1124.14,156655.84,260799.98,232.0,675.24,1.75,92.0,19967.58,217.04,35.0,280767.56
2,53.0,1044.68,244481.28,380264.8,364.0,671.65,1.75,155.0,33527.51,216.31,59.0,413792.31
3,58.0,919.91,25315.2,38636.19,42.0,602.74,1.57,24.0,3679.21,153.3,10.0,42315.4
3,37.0,1033.86,139064.18,210907.84,204.0,681.69,1.77,62.0,13244.01,213.61,28.0,224151.85
2,28.0,1089.8,269869.96,427202.93,392.0,688.44,1.79,162.0,34586.09,213.49,62.0,461789.02
1,59.0,913.59,6637.78,10963.1,12.0,553.15,1.44,12.0,1968.76,164.06,4.0,12931.86
2,23.0,1057.22,197802.78,310823.98,294.0,672.8,1.75,104.0,21933.61,210.9,49.0,332757.58999999997
2,32.0,1047.18,233653.24,362323.99,346.0,675.3,1.75,134.0,28595.43,213.4,52.0,390919.42
3,52.0,1081.8,41036.9,64908.17,60.0,683.95,1.78,23.0,4965.14,215.88,10.0,69873.31
3,24.0,1047.86,63531.56,100594.59,96.0,661.79,1.72,35.0,5592.86,159.8,13.0,106187.45
2,58.0,1045.88,265650.58,418353.49,400.0,664.13,1.73,147.0,27712.54,188.52,53.0,446066.02999999997
2,39.0,1047.51,127710.72,201122.84,192.0,665.16,1.73,92.0,20418.23,221.94,37.0,221541.07
2,22.0,1070.81,253782.24,389773.11,364.0,697.2,1.81,157.0,31625.41,201.44,60.0,421398.51999999996
3,38.0,1011.53,102687.92,155775.1,154.0,666.8,1.73,55.0,12653.26,230.06,19.0,168428.36000000002
3,24.0,999.69,48737.3,73976.74,74.0,658.61,1.71,16.0,3318.19,207.39,7.0,77294.93000000001
3,25.0,973.39,27935.82,38935.67,40.0,698.4,1.81,10.0,2075.27,207.53,3.0,41010.939999999995
2,26.0,1074.37,212355.46,339499.8,316.0,672.01,1.75,112.0,23127.8,206.5,45.0,362627.6
3,29.0,1022.96,123780.64,194362.04,190.0,651.48,1.69,62.0,11561.7,186.48,23.0,205923.74000000002
2,47.0,1006.3,183957.0,279752.3,278.0,661.72,1.72,91.0,17501.16,192.32,40.0,297253.45999999996
3,61.0,1035.98,69633.46,105669.98,102.0,682.68,1.77,38.0,7377.67,194.15,14.0,113047.65
3,36.0,1115.79,83728.64,136126.73,122.0,686.3,1.78,50.0,10744.98,214.9,20.0,146871.71000000002
2,33.0,1055.55,153458.22,246998.52,234.0,655.8,1.7,74.0,14794.46,199.93,29.0,261792.97999999998
2,58.0,1055.47,217158.3,344083.25,326.0,666.13,1.73,122.0,25903.15,212.32,52.0,369986.4
3,27.0,1057.14,83700.24,133199.99,126.0,664.29,1.73,46.0,8682.49,188.75,15.0,141882.47999999998
2,23.0,1053.57,184293.56,288678.38,274.0,672.6,1.75,106.0,21263.96,200.6,48.0,309942.34
2,42.0,1016.81,256857.58,402655.19,396.0,648.63,1.69,203.0,38246.92,188.41,76.0,440902.11
2,45.0,1049.22,246830.12,377719.61,360.0,685.64,1.78,157.0,33166.01,211.25,63.0,410885.62
3,34.0,1053.1,68109.4,109522.6,104.0,654.9,1.7,40.0,8984.51,224.61,16.0,118507.11
3,40.0,994.54,33702.64,51716.23,52.0,648.13,1.68,32.0,6462.34,201.95,10.0,58178.57000000001
2,65.0,1028.05,201093.94,310470.96,302.0,665.87,1.73,110.0,21866.77,198.79,48.0,332337.73000000004
3,28.0,1076.1,68880.76,105457.61,98.0,702.86,1.83,36.0,8268.05,229.67,13.0,113725.66
3,27.0,1068.19,64817.66,102546.63,96.0,675.18,1.75,25.0,4421.99,176.88,11.0,106968.62000000001
2,61.0,1082.76,173443.24,277186.72,256.0,677.51,1.76,78.0,17844.39,228.77,29.0,295031.11
2,40.0,1081.15,173902.82,278937.44,258.0,674.04,1.75,110.0,23613.51,214.67,45.0,302550.95
3,44.0,1024.72,138323.74,209043.79,204.0,678.06,1.76,73.0,14975.91,205.15,33.0,224019.7
3,50.0,1039.6,70183.7,108118.89,104.0,674.84,1.75,22.0,3221.95,146.45,12.0,111340.84
3,58.0,950.88,45762.62,68463.55,72.0,635.59,1.65,23.0,4156.06,180.7,7.0,72619.61
2,21.0,1052.94,186662.2,292717.89,278.0,671.45,1.74,96.0,19575.81,203.91,41.0,312293.7
3,40.0,1177.26,4323.82,7063.57,6.0,720.64,1.87,4.0,832.16,208.04,1.0,7895.73
3,47.0,1021.4,94257.78,142995.6,140.0,673.27,1.75,56.0,11832.52,211.3,23.0,154828.12
3,29.0,1083.59,124818.4,199381.01,184.0,678.36,1.76,63.0,11995.39,190.4,25.0,211376.40000000002
2,56.0,1047.23,164700.4,249239.77,238.0,692.02,1.8,84.0,18089.94,215.36,36.0,267329.70999999996
2,43.0,1044.91,153749.48,240328.31,230.0,668.48,1.74,91.0,18668.46,205.15,33.0,258996.77
3,43.0,1090.47,70761.78,113408.87,104.0,680.4,1.77,51.0,9884.8,193.82,20.0,123293.67
3,33.0,1023.8,147273.3,227282.86,222.0,663.39,1.72,71.0,13775.06,194.01,31.0,241057.91999999998
3,24.0,1021.96,12372.42,18395.22,18.0,687.36,1.79,21.0,3007.55,143.22,6.0,21402.77
3,50.0,1086.07,82405.06,130328.52,120.0,686.71,1.78,44.0,10783.15,245.07,18.0,141111.67
2,27.0,1067.3,194851.1,300978.91,282.0,690.96,1.8,108.0,23829.82,220.65,43.0,324808.73
2,46.0,1025.52,244647.08,383543.45,374.0,654.14,1.7,155.0,32553.16,210.02,61.0,416096.61
3,49.0,1041.5,65529.3,99984.12,96.0,682.6,1.77,30.0,6896.37,229.88,12.0,106880.48999999999
3,48.0,1022.95,53124.22,81835.97,80.0,664.05,1.73,40.0,8875.28,221.88,15.0,90711.25
3,48.0,1054.9,81643.62,128697.65,122.0,669.21,1.74,29.0,6196.28,213.66,13.0,134893.93
2,28.0,1051.85,153445.8,239821.32,228.0,673.01,1.75,75.0,15192.38,202.57,34.0,255013.7
3,38.0,1056.34,116452.5,181689.84,172.0,677.05,1.76,76.0,17238.78,226.83,30.0,198928.62
3,57.0,1052.34,43798.32,67349.54,64.0,684.35,1.78,18.0,4020.7,223.37,7.0,71370.23999999999
3,54.0,1161.04,5308.34,9288.33,8.0,663.54,1.72,2.0,278.2,139.1,1.0,9566.53
2,38.0,1081.89,246711.54,393809.04,364.0,677.78,1.76,155.0,30732.74,198.28,54.0,424541.77999999997
3,64.0,998.6,65423.14,99860.01,100.0,654.23,1.7,25.0,4756.31,190.25,10.0,104616.31999999999
3,47.0,990.61,52901.24,83211.46,84.0,629.78,1.64,35.0,6395.68,182.73,12.0,89607.14000000001
2,26.0,1038.27,237037.42,361318.1,348.0,681.14,1.77,162.0,33026.51,203.87,69.0,394344.61
2,34.0,1085.07,181860.44,286458.91,264.0,688.87,1.79,105.0,23001.58,219.06,39.0,309460.49
2,58.0,1099.26,205059.66,331976.65,302.0,679.01,1.76,124.0,24495.43,197.54,47.0,356472.08
2,28.0,1000.04,172904.62,268009.46,268.0,645.17,1.68,122.0,25919.75,212.46,47.0,293929.21
3,36.0,1009.82,75481.06,111079.8,110.0,686.19,1.78,28.0,4837.39,172.76,11.0,115917.19
3,63.0,1064.09,49626.0,78742.78,74.0,670.62,1.74,38.0,6559.52,172.62,12.0,85302.3
3,30.0,1146.17,41126.04,66477.76,58.0,709.07,1.84,17.0,3951.19,232.42,7.0,70428.95
2,39.0,1059.31,218981.28,336860.53,318.0,688.62,1.79,157.0,34356.48,218.83,63.0,371217.01
2,63.0,991.55,148670.78,220124.48,222.0,669.69,1.74,106.0,21377.73,201.68,38.0,241502.21000000002
2,33.0,1053.52,235509.78,372946.2,354.0,665.28,1.73,108.0,21048.56,194.89,45.0,393994.76
2,45.0,1070.55,261953.64,423936.24,396.0,661.5,1.72,132.0,28170.15,213.41,56.0,452106.39
2,59.0,1059.73,222824.04,353948.31,334.0,667.14,1.73,134.0,26463.37,197.49,53.0,380411.68
2,27.0,1044.01,261448.56,409253.72,392.0,666.96,1.73,151.0,31562.0,209.02,63.0,440815.72
3,29.0,987.85,124404.52,185716.26,188.0,661.73,1.72,45.0,9076.42,201.7,20.0,194792.68000000002
3,31.0,1043.44,83248.82,133559.87,128.0,650.38,1.69,63.0,13349.15,211.89,23.0,146909.02
2,42.0,1027.6,208397.64,326775.99,318.0,655.34,1.7,109.0,21110.22,193.67,46.0,347886.20999999996
3,28.0,1072.94,100829.96,160941.64,150.0,672.2,1.75,66.0,12999.35,196.96,23.0,173940.99000000002
2,59.0,1042.61,238947.34,381596.53,366.0,652.86,1.7,157.0,32405.36,206.4,62.0,414001.89
2,31.0,1060.25,241567.28,379568.28,358.0,674.77,1.75,134.0,27147.31,202.59,57.0,406715.59
3,58.0,1063.67,123801.8,191461.15,180.0,687.79,1.79,60.0,13423.64,223.73,24.0,204884.78999999998
3,39.0,1059.15,111644.54,180055.72,170.0,656.73,1.71,85.0,17260.79,203.07,37.0,197316.51
2,40.0,1005.07,187317.5,287451.35,286.0,654.96,1.7,101.0,19659.76,194.65,41.0,307111.11
3,47.0,1093.62,94546.76,150918.99,138.0,685.12,1.78,47.0,10005.99,212.89,19.0,160924.97999999998
3,47.0,989.94,84739.38,126712.01,128.0,662.03,1.72,49.0,8887.19,181.37,19.0,135599.19999999998
2,36.0,1077.41,174438.96,280125.33,260.0,670.92,1.74,108.0,23147.86,214.33,37.0,303273.19
3,44.0,1063.51,116563.18,187178.06,176.0,662.29,1.72,57.0,12239.22,214.72,25.0,199417.28
2,39.0,1056.97,222736.54,344570.59,326.0,683.24,1.78,99.0,18622.48,188.11,42.0,363193.07
2,61.0,1074.21,244023.34,380269.54,354.0,689.33,1.79,122.0,23914.97,196.02,54.0,404184.51
2,32.0,1033.79,189364.72,283259.81,274.0,691.11,1.8,88.0,19443.83,220.95,36.0,302703.64
3,21.0,1023.84,118121.06,184291.61,180.0,656.23,1.71,67.0,13798.44,205.95,30.0,198090.05
3,31.0,950.28,20693.42,30409.09,32.0,646.67,1.68,10.0,2128.27,212.83,4.0,32537.36
3,50.0,1061.26,54665.54,87023.6,82.0,666.65,1.73,26.0,4266.95,164.11,12.0,91290.55
2,62.0,1060.27,230118.0,362614.03,342.0,672.86,1.75,150.0,30850.39,205.67,61.0,393464.42000000004
3,21.0,1055.77,76815.7,120358.14,114.0,673.82,1.75,33.0,7977.72,241.75,14.0,128335.86
2,29.0,1050.81,215442.38,338362.15,322.0,669.08,1.74,104.0,19168.56,184.31,40.0,357530.71
3,26.0,1090.29,116723.72,187529.93,172.0,678.63,1.76,45.0,9071.59,201.59,22.0,196601.52
2,21.0,1100.46,146904.02,235497.63,214.0,686.47,1.78,88.0,18767.88,213.27,34.0,254265.51
2,31.0,1056.06,217368.72,342161.94,324.0,670.89,1.74,110.0,21989.39,199.9,49.0,364151.33
3,59.0,1075.87,84463.64,131255.81,122.0,692.32,1.8,41.0,9359.82,228.29,18.0,140615.63
3,37.0,1063.01,135593.8,214727.67,202.0,671.26,1.74,84.0,16765.38,199.59,30.0,231493.05000000002
3,43.0,1024.55,106626.0,165976.7,162.0,658.19,1.71,46.0,10321.04,224.37,20.0,176297.74000000002
3,28.0,1068.68,58636.04,89769.07,84.0,698.05,1.81,50.0,10801.98,216.04,18.0,100571.05
3,65.0,942.56,35482.46,54668.47,58.0,611.77,1.59,21.0,4343.09,206.81,8.0,59011.56
2,28.0,1077.18,202270.32,320999.85,298.0,678.76,1.76,116.0,21934.93,189.09,50.0,342934.77999999997
3,39.0,1033.77,158783.68,239835.22,232.0,684.41,1.78,55.0,10963.86,199.34,24.0,250799.08000000002
2,47.0,1113.62,192871.26,314039.84,282.0,683.94,1.78,132.0,28459.37,215.6,51.0,342499.21
2,56.0,1031.2,157827.98,245426.2,238.0,663.14,1.72,88.0,17977.38,204.29,32.0,263403.58
3,27.0,1040.9,64170.5,99926.74,96.0,668.44,1.74,56.0,10410.44,185.9,17.0,110337.18000000001
2,42.0,1077.91,229561.74,370799.59,344.0,667.33,1.73,111.0,22080.5,198.92,43.0,392880.09
2,50.0,1079.1,148037.16,230926.83,214.0,691.76,1.8,92.0,19674.25,213.85,37.0,250601.08
3,21.0,1115.99,79281.52,124991.37,112.0,707.87,1.84,36.0,7399.08,205.53,13.0,132390.44999999998
2,51.0,1051.13,204223.06,321647.21,306.0,667.4,1.73,111.0,24736.11,222.85,42.0,346383.32
3,32.0,1093.24,18165.28,30610.7,28.0,648.76,1.69,10.0,918.74,91.87,3.0,31529.440000000002
2,27.0,1030.21,233002.0,364694.73,354.0,658.2,1.71,113.0,21876.05,193.59,43.0,386570.77999999997
3,33.0,970.05,77602.26,116405.57,120.0,646.69,1.68,54.0,13079.18,242.21,24.0,129484.75
2,35.0,1104.23,150451.02,242929.53,220.0,683.87,1.78,72.0,16986.83,235.93,28.0,259916.36
2,27.0,1102.11,242567.78,394554.2,358.0,677.56,1.76,131.0,26081.64,199.1,51.0,420635.84
2,58.0,1074.8,243214.28,386927.84,360.0,675.6,1.76,174.0,36583.28,210.25,64.0,423511.12
3,57.0,1069.69,87396.66,132641.54,124.0,704.81,1.83,37.0,6196.07,167.46,15.0,138837.61000000002
3,44.0,1073.83,32462.34,51543.64,48.0,676.3,1.76,29.0,5925.24,204.32,10.0,57468.88
3,62.0,1032.61,21913.64,33043.65,32.0,684.8,1.78,12.0,2145.91,178.83,4.0,35189.56
2,36.0,1049.88,203993.06,319162.92,304.0,671.03,1.74,99.0,20111.05,203.14,40.0,339273.97
3,37.0,1068.56,103224.14,168831.85,158.0,653.32,1.7,63.0,12110.68,192.23,29.0,180942.53
2,53.0,1090.12,237871.2,377181.39,346.0,687.49,1.79,127.0,25071.53,197.41,52.0,402252.92000000004
2,35.0,1014.38,169253.76,259680.64,256.0,661.15,1.72,100.0,20513.28,205.13,40.0,280193.92000000004
2,36.0,1055.11,243224.46,379838.27,360.0,675.62,1.76,126.0,25882.52,205.42,54.0,405720.79000000004
3,64.0,1047.2,119636.18,188496.6,180.0,664.65,1.73,51.0,11276.39,221.11,21.0,199772.99
3,25.0,1061.17,42643.54,70037.31,66.0,646.11,1.68,18.0,2855.67,158.65,6.0,72892.98
3,42.0,1014.92,104542.56,162386.42,160.0,653.39,1.7,78.0,17213.06,220.68,28.0,179599.48
1,46.0,926.73,22821.64,35215.73,38.0,600.57,1.56,20.0,4229.11,211.46,8.0,39444.840000000004
2,49.0,1076.66,222726.02,350992.55,326.0,683.21,1.78,112.0,21167.1,188.99,51.0,372159.64999999997
3,31.0,1057.4,58936.96,93051.49,88.0,669.74,1.74,16.0,3286.52,205.41,7.0,96338.01000000001
2,39.0,980.43,203161.5,303933.69,310.0,655.36,1.7,146.0,30330.85,207.75,51.0,334264.54
2,51.0,1039.91,183397.58,282856.43,272.0,674.26,1.75,84.0,15626.45,186.03,33.0,298482.88
2,28.0,1006.52,195128.4,297929.45,296.0,659.22,1.71,137.0,28040.14,204.67,55.0,325969.59
3,24.0,1097.24,74209.62,116307.77,106.0,700.09,1.82,41.0,9477.84,231.17,15.0,125785.61
3,42.0,1078.28,110212.08,174681.75,162.0,680.32,1.77,44.0,8607.68,195.63,19.0,183289.43
3,24.0,1067.27,97991.22,153687.42,144.0,680.49,1.77,59.0,11977.75,203.01,23.0,165665.17
2,65.0,1068.52,223126.5,354748.3,332.0,672.07,1.75,117.0,23258.04,198.79,52.0,378006.33999999997
2,26.0,1079.31,175532.62,278460.82,258.0,680.36,1.77,97.0,19338.75,199.37,40.0,297799.57
2,36.0,1037.95,249022.98,390267.74,376.0,662.3,1.72,130.0,26520.08,204.0,54.0,416787.82
2,33.0,1073.43,154178.4,249035.69,232.0,664.56,1.73,76.0,14255.68,187.57,34.0,263291.37
2,64.0,1087.07,271313.72,426133.03,392.0,692.13,1.8,154.0,34725.74,225.49,60.0,460858.77
2,40.0,1033.64,217151.16,341101.64,330.0,658.03,1.71,107.0,21724.26,203.03,46.0,362825.9
2,55.0,1055.05,205964.54,327064.87,310.0,664.4,1.73,106.0,21352.13,201.44,47.0,348417.0
3,27.0,1018.47,101095.96,154807.85,152.0,665.1,1.73,53.0,11246.48,212.2,22.0,166054.33000000002
2,22.0,1048.77,217699.46,343997.35,328.0,663.72,1.72,155.0,32662.01,210.72,59.0,376659.36
2,35.0,1027.34,200103.74,308201.88,300.0,667.01,1.73,143.0,28856.74,201.8,53.0,337058.62
2,22.0,1068.61,240306.86,378287.76,354.0,678.83,1.76,125.0,24251.08,194.01,48.0,402538.84
3,35.0,1086.98,55787.46,89132.45,82.0,680.33,1.77,30.0,5518.8,183.96,12.0,94651.25
2,32.0,1094.64,149744.42,245199.93,224.0,668.5,1.74,75.0,15977.77,213.04,33.0,261177.69999999998
2,53.0,1057.02,246992.84,382640.64,362.0,682.3,1.77,131.0,26065.82,198.98,51.0,408706.46
3,63.0,1106.09,110939.64,181399.26,164.0,676.46,1.76,45.0,8310.75,184.68,16.0,189710.01
2,60.0,1020.85,179186.22,275630.24,270.0,663.65,1.72,125.0,26157.25,209.26,47.0,301787.49
3,62.0,1063.24,91451.92,146727.0,138.0,662.7,1.72,61.0,12051.45,197.56,25.0,158778.45
2,65.0,1010.77,184300.36,276950.02,274.0,672.63,1.75,91.0,18667.0,205.13,38.0,295617.02
2,51.0,1079.04,195024.2,306446.2,284.0,686.7,1.78,91.0,18893.13,207.62,37.0,325339.33
3,55.0,1062.48,65661.52,106248.15,100.0,656.62,1.71,36.0,7042.28,195.62,13.0,113290.43
3,26.0,1096.98,63481.44,107504.12,98.0,647.77,1.68,24.0,4527.48,188.65,10.0,112031.59999999999
2,23.0,1047.65,198956.88,305912.69,292.0,681.36,1.77,97.0,22397.17,230.9,37.0,328309.86
2,48.0,1101.16,137492.44,222435.22,202.0,680.66,1.77,89.0,16114.4,181.06,32.0,238549.62
3,62.0,1065.53,26359.38,40490.1,38.0,693.67,1.8,18.0,3726.42,207.02,7.0,44216.52
3,48.0,1135.61,65702.78,111289.75,98.0,670.44,1.74,36.0,6931.2,192.53,15.0,118220.95
3,64.0,1021.94,118846.2,183949.37,180.0,660.26,1.72,56.0,11466.1,204.75,25.0,195415.47
3,39.0,1129.71,62459.42,101673.94,90.0,693.99,1.8,42.0,9267.26,220.65,14.0,110941.2
2,37.0,1041.49,150037.62,229128.88,220.0,681.99,1.77,85.0,18537.69,218.09,33.0,247666.57
3,36.0,1013.15,11081.82,18236.66,18.0,615.66,1.6,15.0,3281.95,218.8,5.0,21518.61
2,23.0,1075.71,218162.18,346378.26,322.0,677.52,1.76,125.0,27708.73,221.67,49.0,374086.99
2,42.0,1057.49,214878.22,336283.29,318.0,675.72,1.76,139.0,29808.03,214.45,55.0,366091.31999999995
3,53.0,1065.71,93606.18,144935.91,136.0,688.28,1.79,57.0,12300.91,215.81,24.0,157236.82
3,58.0,1052.63,66622.88,101052.2,96.0,693.99,1.8,13.0,2943.37,226.41,6.0,103995.56999999999
2,47.0,1056.19,266249.06,420362.27,398.0,668.97,1.74,170.0,34435.88,202.56,68.0,454798.15
2,26.0,1068.16,249064.6,390945.69,366.0,680.5,1.77,163.0,34088.79,209.13,61.0,425034.48
2,59.0,1057.86,182386.94,291970.57,276.0,660.82,1.72,65.0,13076.25,201.17,29.0,305046.82
2,37.0,1085.93,262019.62,410481.57,378.0,693.17,1.8,105.0,22454.77,213.85,42.0,432936.34
2,28.0,1041.4,188296.44,295757.53,284.0,663.02,1.72,129.0,26440.69,204.97,50.0,322198.22000000003
2,31.0,1067.34,243202.24,382107.74,358.0,679.34,1.77,157.0,32314.62,205.83,54.0,414422.36
3,32.0,1046.12,104910.06,163194.21,156.0,672.5,1.75,68.0,13339.54,196.17,27.0,176533.75
2,22.0,1105.31,185987.14,302854.13,274.0,678.79,1.76,132.0,27388.66,207.49,50.0,330242.79
2,26.0,1034.49,255325.04,403453.03,390.0,654.68,1.7,121.0,23615.4,195.17,56.0,427068.43000000005
2,61.0,1082.19,190325.4,303012.61,280.0,679.73,1.77,87.0,16155.61,185.7,42.0,319168.22
3,31.0,1044.29,105219.4,162908.49,156.0,674.48,1.75,48.0,10415.78,217.0,21.0,173324.27
2,29.0,1092.73,196399.96,314707.61,288.0,681.94,1.77,86.0,17821.2,207.22,38.0,332528.81
3,28.0,1113.62,101601.82,167042.34,150.0,677.35,1.76,53.0,10740.6,202.65,25.0,177782.94
3,50.0,1039.06,135367.72,211967.24,204.0,663.57,1.72,76.0,15124.98,199.01,36.0,227092.22
3,58.0,1042.32,65638.9,104231.8,100.0,656.39,1.71,36.0,7177.91,199.39,14.0,111409.71
3,44.0,1094.44,46266.18,72233.06,66.0,701.0,1.82,23.0,4875.19,211.96,10.0,77108.25
2,46.0,1073.56,226726.54,360717.62,336.0,674.78,1.75,139.0,30041.97,216.13,51.0,390759.58999999997
2,60.0,1067.17,250911.64,399121.01,374.0,670.89,1.74,164.0,33984.88,207.22,60.0,433105.89
2,47.0,1043.93,218559.26,340321.96,326.0,670.43,1.74,125.0,26716.35,213.73,46.0,367038.31
2,61.0,1073.15,165996.44,268287.11,250.0,663.99,1.73,97.0,18646.31,192.23,40.0,286933.42
2,61.0,1044.82,215593.68,336431.5,322.0,669.55,1.74,124.0,24249.19,195.56,55.0,360680.69
2,36.0,1037.78,205354.8,319635.63,308.0,666.74,1.73,126.0,25634.0,203.44,49.0,345269.63
3,26.0,1050.89,13866.88,23119.49,22.0,630.31,1.64,4.0,625.34,156.34,2.0,23744.83
3,39.0,908.76,9133.76,12722.6,14.0,652.41,1.69,2.0,120.78,60.39,1.0,12843.380000000001
3,49.0,1055.17,34493.84,54868.9,52.0,663.34,1.72,14.0,2948.63,210.62,7.0,57817.53
3,37.0,1109.75,116725.7,188656.7,170.0,686.62,1.78,68.0,14951.67,219.88,26.0,203608.37000000002
2,35.0,1028.5,206976.18,318835.85,310.0,667.67,1.73,134.0,28075.83,209.52,50.0,346911.68
2,64.0,1058.96,213545.76,336748.43,318.0,671.53,1.74,112.0,23790.58,212.42,41.0,360539.01
2,37.0,1056.08,242140.68,384413.1,364.0,665.22,1.73,134.0,27848.72,207.83,52.0,412261.81999999995
2,63.0,1064.7,233867.5,368384.63,346.0,675.92,1.76,126.0,26259.51,208.41,46.0,394644.14
2,30.0,1025.63,181407.48,281021.96,274.0,662.07,1.72,111.0,22536.16,203.03,45.0,303558.12
2,23.0,1047.28,175463.0,276481.56,264.0,664.63,1.73,104.0,21301.26,204.82,41.0,297782.82
3,47.0,1134.83,57396.94,90786.66,80.0,717.46,1.87,32.0,7806.32,243.95,12.0,98592.98000000001
3,37.0,1115.17,28224.16,44606.89,40.0,705.6,1.83,7.0,1259.35,179.91,3.0,45866.24
2,64.0,1054.66,250928.4,400771.51,380.0,660.34,1.72,162.0,36199.91,223.46,64.0,436971.42000000004
3,58.0,1000.68,67054.22,102069.22,102.0,657.39,1.71,30.0,5531.43,184.38,14.0,107600.65
