scaledFeatures,prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
"[4.819997661973811,10.615126050844777,1.9140932942784725,2.176379439998526,2.283688705680042,5.071408079738553,5.070318574126087,2.0961384180714533,2.0991897572227685,8.473016285763833,2.5033388073423377,2.1819053590898116]",0,4.819997661973811,10.615126050844777,1.9140932942784725,2.176379439998526,2.283688705680042,5.071408079738553,5.070318574126087,2.0961384180714533,2.0991897572227685,8.473016285763833,2.5033388073423377,2.1819053590898116
"[1.710321751022965,10.384136448119795,1.983360624469711,2.2096628773193845,2.37019206574368,5.063213834380334,5.070318574126087,1.7872338090925022,1.6934106601791454,8.016540462349468,1.7801520407767735,2.1798816449949348]",0,1.710321751022965,10.384136448119795,1.983360624469711,2.2096628773193845,2.37019206574368,5.063213834380334,5.070318574126087,1.7872338090925022,1.6934106601791454,8.016540462349468,1.7801520407767735,2.1798816449949348
"[4.431288173104955,10.624722058079643,2.2615367799550032,2.442388144769056,2.560499457883684,5.344203842929856,5.349784952227525,2.471236871831608,2.439683060559574,8.352379026378962,2.5033388073423377,2.455372204677603]",0,4.431288173104955,10.624722058079643,2.2615367799550032,2.442388144769056,2.560499457883684,5.344203842929856,5.349784952227525,2.471236871831608,2.439683060559574,8.352379026378962,2.5033388073423377,2.455372204677603
"[3.8093529909147854,10.795165424679878,0.36667103169855647,0.4191860646319999,0.43251680031818984,5.12949386961959,5.150166110726498,0.4633569134684265,0.4243434506452447,7.748025272105723,0.5562975127427418,0.42186888195906064]",1,3.8093529909147854,10.795165424679878,0.36667103169855647,0.4191860646319999,0.43251680031818984,5.12949386961959,5.150166110726498,0.4633569134684265,0.4243434506452447,7.748025272105723,0.5562975127427418,0.42186888195906064
"[1.710321751022965,10.152461416306608,1.3763706250436867,1.5138361809489154,1.660864513221849,5.014255811480602,5.030394805825882,1.588652274748891,1.5643806894898078,8.331364794099017,1.7245222895024992,1.5261046922339647]",1,1.710321751022965,10.152461416306608,1.3763706250436867,1.5138361809489154,1.660864513221849,5.014255811480602,5.030394805825882,1.588652274748891,1.5643806894898078,8.331364794099017,1.7245222895024992,1.5261046922339647
"[3.576127297593472,10.37762487178185,2.082710014061762,2.127684863157484,2.283688705680042,5.518150038698606,5.509480025428346,2.0740738031443855,1.9718779939819084,8.04378113382347,2.1695602996966925,2.126593350802348]",0,3.576127297593472,10.37762487178185,2.082710014061762,2.127684863157484,2.283688705680042,5.518150038698606,5.509480025428346,2.0740738031443855,1.9718779939819084,8.04378113382347,2.1695602996966925,2.126593350802348
"[1.8658055465705072,10.02828451316019,0.5997798550299568,0.6386233308337372,0.7093275525218313,5.116217117646782,5.110242342426292,0.26477537912481514,0.23828279515984735,7.61415682943348,0.3894082589199192,0.6097181269766017]",1,1.8658055465705072,10.02828451316019,0.5997798550299568,0.6386233308337372,0.7093275525218313,5.116217117646782,5.110242342426292,0.26477537912481514,0.23828279515984735,7.61415682943348,0.3894082589199192,0.6097181269766017
"[5.053223355295124,11.411823127701371,1.8945857772017847,2.1801909039287453,2.127982657565494,5.387042112967121,5.3897087205277305,2.2726553374879965,2.1154320442903582,7.87527812313428,2.225190050970967,2.186742143233317]",0,5.053223355295124,11.411823127701371,1.8945857772017847,2.1801909039287453,2.127982657565494,5.387042112967121,5.3897087205277305,2.2726553374879965,2.1154320442903582,7.87527812313428,2.225190050970967,2.186742143233317
"[5.053223355295124,11.070250965412695,0.5377567758780973,0.6190051286387792,0.6228241924581933,5.224298176675427,5.230013647326909,0.308904608978951,0.2843435423832016,7.787718821967842,0.33377850764564504,0.5953023528911635]",1,5.053223355295124,11.070250965412695,0.5377567758780973,0.6190051286387792,0.6228241924581933,5.224298176675427,5.230013647326909,0.308904608978951,0.2843435423832016,7.787718821967842,0.33377850764564504,0.5953023528911635
"[4.431288173104955,10.004180256891658,1.3647043735540845,1.53833730839681,1.7127665292600316,4.821120560126151,4.830775964324855,1.522458429967687,1.4843536298709217,8.24886447477775,1.4463735331311285,1.542289811422013]",1,4.431288173104955,10.004180256891658,1.3647043735540845,1.53833730839681,1.7127665292600316,4.821120560126151,4.830775964324855,1.522458429967687,1.4843536298709217,8.24886447477775,1.4463735331311285,1.542289811422013
"[2.4099988309869054,10.345295466454862,1.4096699789370557,1.5747242307329847,1.695465857247304,5.030748026821826,5.030394805825882,1.1694245911346002,1.0763833870025719,7.787329669518214,1.1682247767597576,1.5429584220817896]",1,2.4099988309869054,10.345295466454862,1.4096699789370557,1.5747242307329847,1.695465857247304,5.030748026821826,5.030394805825882,1.1694245911346002,1.0763833870025719,7.787329669518214,1.1682247767597576,1.5429584220817896
"[5.053223355295124,10.148120365414645,1.2364625049640274,1.3713230418304503,1.5051584651073007,4.9704840198202485,4.990471037525676,1.3018122806970078,1.447354828487764,9.40659301242288,1.3351140305825802,1.3848811768624507]",1,5.053223355295124,10.148120365414645,1.2364625049640274,1.3713230418304503,1.5051584651073007,4.9704840198202485,4.990471037525676,1.3018122806970078,1.447354828487764,9.40659301242288,1.3351140305825802,1.3848811768624507
"[3.498385399819701,11.482879276511923,0.47118149787241703,0.5350674856206912,0.5190201603818277,5.492944954875228,5.509480025428346,0.4633569134684265,0.5505368059663048,10.052196926356752,0.44503801019419337,0.539210175791881]",1,3.498385399819701,11.482879276511923,0.47118149787241703,0.5350674856206912,0.5190201603818277,5.492944954875228,5.509480025428346,0.4633569134684265,0.5505368059663048,10.052196926356752,0.44503801019419337,0.539210175791881
"[1.6325798532491937,10.114534340092613,1.2187270504420067,1.272526979673112,1.401354433030935,5.262157664722889,5.269937415627115,1.500393815040619,1.4967586207998862,8.4399383275454,1.5020032844054025,1.2975292571682093]",1,1.6325798532491937,10.114534340092613,1.2187270504420067,1.272526979673112,1.401354433030935,5.262157664722889,5.269937415627115,1.500393815040619,1.4967586207998862,8.4399383275454,1.5020032844054025,1.2975292571682093
"[4.664513866426268,10.531389463902437,3.007341707397674,3.2061088657296173,3.390931714494608,5.36619346338482,5.349784952227525,2.8904645554458988,2.981383226092393,8.72674368292169,2.948376817536531,3.2052766022958856]",0,4.664513866426268,10.531389463902437,3.007341707397674,3.2061088657296173,3.390931714494608,5.36619346338482,5.349784952227525,2.8904645554458988,2.981383226092393,8.72674368292169,2.948376817536531,3.2052766022958856
"[3.9648367864623277,10.831264689991992,2.1400936999847255,2.372116535349329,2.439394753794591,5.308315122753357,5.309861183927319,2.162332262852657,2.144686226040126,8.391294271341824,2.1695602996966925,2.3665573966866558]",0,3.9648367864623277,10.831264689991992,2.1400936999847255,2.372116535349329,2.439394753794591,5.308315122753357,5.309861183927319,2.162332262852657,2.144686226040126,8.391294271341824,2.1695602996966925,2.3665573966866558
"[3.8093529909147854,10.029655371336599,1.4267402056247473,1.5734215672733953,1.747367873285487,4.940403878631854,4.950547269225471,1.4562645851864833,1.4305015781100838,8.310739714268701,1.5020032844054025,1.5703754785072133]",1,3.8093529909147854,10.029655371336599,1.4267402056247473,1.5734215672733953,1.747367873285487,4.940403878631854,4.950547269225471,1.4562645851864833,1.4305015781100838,8.310739714268701,1.5020032844054025,1.5703754785072133
"[3.0319340131770742,11.636643868632511,0.05760582397374932,0.054222933999482005,0.05190201603818278,6.715650831871078,6.7071930744345085,0.17651691941654343,0.23392790551931827,11.212260378699654,0.11125950254854834,0.06904063337315415]",3,3.0319340131770742,11.636643868632511,0.05760582397374932,0.054222933999482005,0.05190201603818278,6.715650831871078,6.7071930744345085,0.17651691941654343,0.23392790551931827,11.212260378699654,0.11125950254854834,0.06904063337315415
"[2.332256933213134,10.175537528942831,0.27462609878581734,0.3319059271754442,0.36331411226727944,4.573633605383014,4.591233354523622,0.24271076419774723,0.25550039076729925,8.90653211465011,0.22251900509709668,0.3275246449453108]",1,2.332256933213134,10.175537528942831,0.27462609878581734,0.3319059271754442,0.36331411226727944,4.573633605383014,4.591233354523622,0.24271076419774723,0.25550039076729925,8.90653211465011,0.22251900509709668,0.3275246449453108
"[2.332256933213134,11.237609901116011,0.1062834184670485,0.10472791406577582,0.10380403207636556,6.195160664687061,6.188184086531838,0.19858153434361137,0.1300844405883145,5.5423091876107335,0.16688925382282252,0.10734346865241125]",3,2.332256933213134,11.237609901116011,0.1062834184670485,0.10472791406577582,0.10380403207636556,6.195160664687061,6.188184086531838,0.19858153434361137,0.1300844405883145,5.5423091876107335,0.16688925382282252,0.10734346865241125
"[1.6325798532491937,10.13269821093004,0.2745709349975047,0.299031219035157,0.32871276824182427,5.054086067399028,5.070318574126087,0.2868399940518831,0.2804321593315588,8.271435316856211,0.33377850764564504,0.29914441512188744]",1,1.6325798532491937,10.13269821093004,0.2745709349975047,0.299031219035157,0.32871276824182427,5.054086067399028,5.070318574126087,0.2868399940518831,0.2804321593315588,8.271435316856211,0.33377850764564504,0.29914441512188744
"[2.1767731376655917,10.215749368784174,0.6051903549772013,0.6188283113483779,0.6747262084963761,5.427079818135122,5.429632488827936,0.7501969075203095,0.7598384245764087,8.5691369408221,0.6675570152912901,0.6335705723320663]",1,2.1767731376655917,10.215749368784174,0.6051903549772013,0.6188283113483779,0.6747262084963761,5.427079818135122,5.429632488827936,0.7501969075203095,0.7598384245764087,8.5691369408221,0.6675570152912901,0.6335705723320663
"[3.0319340131770742,10.653395841602872,2.7634216712955175,3.094339755350398,3.23522566638006,5.16828687929014,5.150166110726498,3.464144543549665,3.421248392459439,8.35588139842562,3.3934148277307243,3.1374889474318817]",0,3.0319340131770742,10.653395841602872,2.7634216712955175,3.094339755350398,3.23522566638006,5.16828687929014,5.150166110726498,3.464144543549665,3.421248392459439,8.35588139842562,3.3934148277307243,3.1374889474318817
"[1.6325798532491937,10.946531014991749,1.328234584730274,1.3771982909133604,1.401354433030935,5.734934504504623,5.749022635229578,1.4341999702594155,1.314164826888026,7.752305949051639,1.2794842793083059,1.3795482870545699]",1,1.6325798532491937,10.946531014991749,1.328234584730274,1.3771982909133604,1.401354433030935,5.734934504504623,5.749022635229578,1.4341999702594155,1.314164826888026,7.752305949051639,1.2794842793083059,1.3795482870545699
"[3.342901604272159,11.27747902641325,0.3215105735794487,0.3853633035237109,0.38061478428000706,5.111134611032191,5.110242342426292,0.4412922985413586,0.3880804439461663,7.440205684449489,0.44503801019419337,0.3876660548515124]",1,3.342901604272159,11.27747902641325,0.3215105735794487,0.3853633035237109,0.38061478428000706,5.111134611032191,5.110242342426292,0.4412922985413586,0.3880804439461663,7.440205684449489,0.44503801019419337,0.3876660548515124
"[2.4877407287606763,10.25710359043919,2.6349721970505207,2.8836273090044746,3.1314216343036945,5.091426932322553,5.110242342426292,3.464144543549665,3.295156526060321,8.047672658319756,3.615933832827821,2.932476890862917]",0,2.4877407287606763,10.25710359043919,2.6349721970505207,2.8836273090044746,3.1314216343036945,5.091426932322553,5.110242342426292,3.464144543549665,3.295156526060321,8.047672658319756,3.615933832827821,2.932476890862917
"[3.6538691953672435,10.968122031270196,3.023864151735831,3.3050069549235643,3.356330370469153,5.451351380335413,5.469556257128142,3.6185968480391404,3.675402025232569,8.593264392699075,3.3934148277307243,3.3528097155020204]",0,3.6538691953672435,10.968122031270196,3.023864151735831,3.3050069549235643,3.356330370469153,5.451351380335413,5.469556257128142,3.6185968480391404,3.675402025232569,8.593264392699075,3.3934148277307243,3.3528097155020204
"[1.6325798532491937,10.43897077517617,1.6716662394148418,1.8970475124726403,2.0241786254891285,4.996933799141079,4.990471037525676,2.2947199524150648,2.2135454446885197,8.161305173611312,2.0583007971481444,1.932883119371891]",0,1.6325798532491937,10.43897077517617,1.6716662394148418,1.8970475124726403,2.0241786254891285,4.996933799141079,4.990471037525676,2.2947199524150648,2.2135454446885197,8.161305173611312,2.0583007971481444,1.932883119371891
"[3.1096759109508456,9.572017216778596,1.615545092453421,1.7989649298182657,2.0933813135400388,4.669578883311515,4.671080891124032,1.6769107344571625,1.6799248122314991,8.475740352911235,1.6688925382282251,1.7990681316606663]",0,3.1096759109508456,9.572017216778596,1.615545092453421,1.7989649298182657,2.0933813135400388,4.669578883311515,4.671080891124032,1.6769107344571625,1.6799248122314991,8.475740352911235,1.6688925382282251,1.7990681316606663
"[3.6538691953672435,10.275267461276616,1.3596607424570697,1.532142138014759,1.660864513221849,4.9533694567303,4.950547269225471,2.3167845673421326,2.1254804624518306,7.762034760292353,2.1695602996966925,1.5883807181626615]",0,3.6538691953672435,10.275267461276616,1.3596607424570697,1.532142138014759,1.660864513221849,4.9533694567303,4.950547269225471,2.3167845673421326,2.1254804624518306,7.762034760292353,2.1695602996966925,1.5883807181626615
"[1.788063648796736,10.611584667222386,0.4730982912265277,0.5109511331795554,0.5363208323945554,5.337358017693877,5.349784952227525,0.17651691941654343,0.18293378180036582,8.767993842582323,0.3894082589199192,0.4872012731415011]",1,1.788063648796736,10.611584667222386,0.4730982912265277,0.5109511331795554,0.5363208323945554,5.337358017693877,5.349784952227525,0.17651691941654343,0.18293378180036582,8.767993842582323,0.3894082589199192,0.4872012731415011
"[3.1874178087246166,10.881757966156405,0.42102842033150817,0.45635300584283967,0.467118144343645,5.453633322080739,5.469556257128142,0.39716306868722273,0.34120068112274055,7.268200301713642,0.3894082589199192,0.4495127459509527]",1,3.1874178087246166,10.881757966156405,0.42102842033150817,0.45635300584283967,0.467118144343645,5.453633322080739,5.469556257128142,0.39716306868722273,0.34120068112274055,7.268200301713642,0.3894082589199192,0.4495127459509527
"[2.798708319855761,10.499402773119552,2.227244774451514,2.3320365004454016,2.473996097820046,5.44720239534391,5.429632488827936,1.875492268800774,1.9933906007659434,8.992534806018034,2.0026710458738703,2.3172717433669]",0,2.798708319855761,10.499402773119552,2.227244774451514,2.3320365004454016,2.473996097820046,5.44720239534391,5.429632488827936,1.875492268800774,1.9933906007659434,8.992534806018034,2.0026710458738703,2.3172717433669
"[4.586771968652497,11.007077251116497,0.775668111167275,0.8548312195288993,0.8650336006363797,5.425627673388097,5.429632488827936,0.9487784418639209,0.9312461095118273,8.304124122625014,1.0013355229369352,0.8656283443306501]",1,4.586771968652497,11.007077251116497,0.775668111167275,0.8548312195288993,0.8650336006363797,5.425627673388097,5.429632488827936,0.9487784418639209,0.9312461095118273,8.304124122625014,1.0013355229369352,0.8656283443306501
